Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.023043 ms     182.019161 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.044886 ms     747.541149 GFLOP/s    PASS      1.335144e-05
512 x 512 x 512           0.077344 ms     3470.669410 GFLOP/s   PASS      4.768372e-05
1024 x 1024 x 1024        0.256538 ms     8371.028698 GFLOP/s   PASS      7.629395e-05
1536 x 1536 x 1536        0.571728 ms     12676.932781 GFLOP/s  PASS      1.182556e-04
2048 x 2048 x 2048        1.225030 ms     14024.034728 GFLOP/s  PASS      1.525879e-04
3072 x 3072 x 3072        3.714707 ms     15608.783042 GFLOP/s  PASS      2.517700e-04
4096 x 4096 x 4096        9.139095 ms     15038.574425 GFLOP/s  PASS      3.509521e-04
5120 x 5120 x 5120        17.577711 ms    15271.354078 GFLOP/s  PASS      4.730225e-04
6144 x 6144 x 6144        30.572443 ms    15172.371852 GFLOP/s  PASS      5.340576e-04
7168 x 7168 x 7168        48.509232 ms    15184.468347 GFLOP/s  PASS      6.408691e-04
8192 x 8192 x 8192        74.177844 ms    14822.641977 GFLOP/s  PASS      7.019043e-04
