Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.007445 ms     563.387071 GFLOP/s    PASS      6.675720e-06
256 x 256 x 256           0.008571 ms     3914.788094 GFLOP/s   PASS      1.144409e-05
512 x 512 x 512           0.027174 ms     9878.247025 GFLOP/s   PASS      1.907349e-05
1024 x 1024 x 1024        0.109950 ms     19531.385340 GFLOP/s  PASS      4.556775e-05
1536 x 1536 x 1536        0.306344 ms     23658.884304 GFLOP/s  PASS      4.196167e-05
2048 x 2048 x 2048        0.684200 ms     25109.426285 GFLOP/s  PASS      6.103516e-05
3072 x 3072 x 3072        2.327603 ms     24910.629502 GFLOP/s  PASS      2.517700e-04
4096 x 4096 x 4096        5.782539 ms     23767.923525 GFLOP/s  PASS      3.509521e-04
5120 x 5120 x 5120        12.236617 ms    21937.064310 GFLOP/s  PASS      4.730225e-04
6144 x 6144 x 6144        20.564568 ms    22556.101240 GFLOP/s  PASS      5.340576e-04
7168 x 7168 x 7168        29.898407 ms    24636.325664 GFLOP/s  PASS      6.408691e-04
8192 x 8192 x 8192        45.618015 ms    24102.574845 GFLOP/s  PASS      7.019043e-04
