Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.014438 ms     290.496453 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.064771 ms     518.045569 GFLOP/s    PASS      1.335144e-05
512 x 512 x 512           0.448643 ms     598.327249 GFLOP/s    PASS      4.768372e-05
1024 x 1024 x 1024        3.413088 ms     629.190852 GFLOP/s    PASS      7.629395e-05
1536 x 1536 x 1536        11.598003 ms    624.914226 GFLOP/s    PASS      1.182556e-04
2048 x 2048 x 2048        27.090359 ms    634.169128 GFLOP/s    PASS      1.525879e-04
3072 x 3072 x 3072        92.652573 ms    625.800848 GFLOP/s    PASS      2.517700e-04
4096 x 4096 x 4096        222.377563 ms   618.043256 GFLOP/s    PASS      3.509521e-04
5120 x 5120 x 5120        437.914551 ms   612.985925 GFLOP/s    PASS      4.730225e-04
6144 x 6144 x 6144        776.833069 ms   597.112155 GFLOP/s    PASS      5.340576e-04
7168 x 7168 x 7168        1242.943726 ms  592.614835 GFLOP/s    PASS      6.408691e-04
8192 x 8192 x 8192        1875.506226 ms  586.247922 GFLOP/s    PASS      7.019043e-04
