Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.004678 ms     896.525352 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.020714 ms     1619.922657 GFLOP/s   PASS      1.335144e-05
512 x 512 x 512           0.140720 ms     1907.585743 GFLOP/s   PASS      4.768372e-05
1024 x 1024 x 1024        1.199456 ms     1790.381381 GFLOP/s   PASS      7.629395e-05
1536 x 1536 x 1536        4.131507 ms     1754.264837 GFLOP/s   PASS      1.182556e-04
2048 x 2048 x 2048        10.081043 ms    1704.175726 GFLOP/s   PASS      1.525879e-04
3072 x 3072 x 3072        34.484612 ms    1681.389349 GFLOP/s   PASS      2.517700e-04
4096 x 4096 x 4096        120.352089 ms   1141.973976 GFLOP/s   PASS      3.509521e-04
5120 x 5120 x 5120        329.800720 ms   813.932292 GFLOP/s    PASS      4.730225e-04
6144 x 6144 x 6144        1229.037354 ms  377.414459 GFLOP/s    PASS      5.340576e-04
7168 x 7168 x 7168        2050.515137 ms  359.220412 GFLOP/s    PASS      6.408691e-04
8192 x 8192 x 8192        3107.221191 ms  353.856890 GFLOP/s    PASS      7.019043e-04
