Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.004208 ms     996.745246 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.015085 ms     2224.386914 GFLOP/s   PASS      1.335144e-05
512 x 512 x 512           0.086182 ms     3114.736460 GFLOP/s   PASS      4.768372e-05
1024 x 1024 x 1024        0.629853 ms     3409.500731 GFLOP/s   PASS      7.629395e-05
1536 x 1536 x 1536        2.084291 ms     3477.324607 GFLOP/s   PASS      1.182556e-04
2048 x 2048 x 2048        4.962566 ms     3461.892070 GFLOP/s   PASS      1.525879e-04
3072 x 3072 x 3072        16.645103 ms    3483.430347 GFLOP/s   PASS      2.517700e-04
4096 x 4096 x 4096        43.802579 ms    3137.690918 GFLOP/s   PASS      3.509521e-04
5120 x 5120 x 5120        93.714471 ms    2864.397055 GFLOP/s   PASS      4.730225e-04
6144 x 6144 x 6144        160.698206 ms   2886.506830 GFLOP/s   PASS      5.340576e-04
7168 x 7168 x 7168        259.899878 ms   2834.117881 GFLOP/s   PASS      6.408691e-04
8192 x 8192 x 8192        390.116992 ms   2818.415116 GFLOP/s   PASS      7.019043e-04
