Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.006134 ms     683.734987 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.012115 ms     2769.614400 GFLOP/s   PASS      1.335144e-05
512 x 512 x 512           0.030982 ms     8664.127530 GFLOP/s   PASS      4.768372e-05
1024 x 1024 x 1024        0.145334 ms     14776.155312 GFLOP/s  PASS      7.629395e-05
1536 x 1536 x 1536        0.412730 ms     17560.546574 GFLOP/s  PASS      1.182556e-04
2048 x 2048 x 2048        0.907952 ms     18921.560564 GFLOP/s  PASS      1.525879e-04
3072 x 3072 x 3072        2.779757 ms     20858.680808 GFLOP/s  PASS      2.517700e-04
4096 x 4096 x 4096        6.741769 ms     20386.184269 GFLOP/s  PASS      3.509521e-04
5120 x 5120 x 5120        13.333028 ms    20133.120779 GFLOP/s  PASS      4.730225e-04
6144 x 6144 x 6144        23.044035 ms    20129.133684 GFLOP/s  PASS      5.340576e-04
7168 x 7168 x 7168        37.542633 ms    19620.011472 GFLOP/s  PASS      6.408691e-04
8192 x 8192 x 8192        54.702051 ms    20100.007442 GFLOP/s  PASS      7.019043e-04
