Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.013792 ms     304.111353 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.026118 ms     1284.704695 GFLOP/s   PASS      1.335144e-05
512 x 512 x 512           0.048730 ms     5508.673663 GFLOP/s   PASS      4.768372e-05
1024 x 1024 x 1024        0.156042 ms     13762.251035 GFLOP/s  PASS      7.629395e-05
1536 x 1536 x 1536        0.443421 ms     16345.100295 GFLOP/s  PASS      1.182556e-04
2048 x 2048 x 2048        0.877398 ms     19580.465694 GFLOP/s  PASS      1.525879e-04
3072 x 3072 x 3072        2.468669 ms     23487.176466 GFLOP/s  PASS      2.517700e-04
4096 x 4096 x 4096        5.966071 ms     23036.763003 GFLOP/s  PASS      3.509521e-04
5120 x 5120 x 5120        11.683312 ms    22975.972124 GFLOP/s  PASS      4.730225e-04
6144 x 6144 x 6144        20.401132 ms    22736.800260 GFLOP/s  PASS      5.340576e-04
7168 x 7168 x 7168        34.177322 ms    21551.919220 GFLOP/s  PASS      6.408691e-04
8192 x 8192 x 8192        49.975854 ms    22000.856993 GFLOP/s  PASS      7.019043e-04
