Matrix                    Time            GFLOP/s               Result    Max Error
128 x 128 x 128           0.012390 ms     338.512404 GFLOP/s    PASS      6.198883e-06
256 x 256 x 256           0.024054 ms     1394.939434 GFLOP/s   PASS      1.335144e-05
512 x 512 x 512           0.043277 ms     6202.756764 GFLOP/s   PASS      4.768372e-05
1024 x 1024 x 1024        0.148413 ms     14469.666029 GFLOP/s  PASS      7.629395e-05
1536 x 1536 x 1536        0.458531 ms     15806.465267 GFLOP/s  PASS      1.182556e-04
2048 x 2048 x 2048        0.782019 ms     21968.603189 GFLOP/s  PASS      1.525879e-04
3072 x 3072 x 3072        2.426090 ms     23899.388079 GFLOP/s  PASS      2.517700e-04
4096 x 4096 x 4096        5.840659 ms     23531.410694 GFLOP/s  PASS      3.509521e-04
5120 x 5120 x 5120        11.609705 ms    23121.642440 GFLOP/s  PASS      4.730225e-04
6144 x 6144 x 6144        19.784714 ms    23445.194808 GFLOP/s  PASS      5.340576e-04
7168 x 7168 x 7168        32.885364 ms    22398.623790 GFLOP/s  PASS      6.408691e-04
8192 x 8192 x 8192        49.911771 ms    22029.104836 GFLOP/s  PASS      7.019043e-04
